ID,user_id,item_id
12,12,"851,10326,12404,3586,331,11540,2218,4798,10093,5999"
14,14,"9668,7637,5549,9799,11536,3697,8590,6971,10663,589"
17,17,"3358,8515,11182,1163,2085,4916,1363,4861,10685,4100"
21,21,"8483,12404,8421,6971,12036,6401,8354,851,10429,10326"
44,44,"9962,789,4111,5142,5135,11992,6610,7120,10607,1829"
55,55,"176,7682,5516,12830,6435,9216,13090,4277,13322,5998"
56,56,"5629,4798,2220,10241,6529,3018,4947,2443,5999,2238"
58,58,"5896,8590,9602,1598,5303,12990,4974,7833,6565,4865"
59,59,"4798,10326,1681,9455,331,479,11993,10437,2264,9580"
79,79,"11712,8421,13286,851,4117,10723,12990,7707,1978,2571"
81,81,"4929,1290,7120,6243,2916,12497,8567,4777,13101,296"
85,85,"10470,8053,12260,3418,5174,331,9580,10594,9880,560"
92,92,"1851,7709,2505,12653,5025,6734,4929,6322,10137,12869"
97,97,"9443,11784,454,11084,931,1572,1700,3950,646,10138"
100,100,"10585,9675,2291,12925,4798,11822,1746,275,5610,1978"
112,112,"3112,11590,1883,22,1478,6433,12036,63,11010,4181"
122,122,"851,837,11843,1180,12665,4277,331,4798,4974,2958"
133,133,"1978,11468,5025,10482,3674,11249,3522,529,9326,5898"
141,141,"4698,8981,5976,1750,5149,10478,13310,150,1983,8703"
144,144,"8540,7317,8891,4714,3487,11472,12746,3273,5847,2847"
149,149,"10674,1290,2885,8810,7120,10663,1244,4576,4929,3697"
153,153,"851,1378,1978,10429,12857,12665,12026,8922,11010,6326"
166,166,"8235,7792,769,12579,3697,13370,6243,13101,8922,3543"
220,220,"8746,7377,4798,2108,997,5700,9443,9455,5703,454"
231,231,"3507,11561,3703,12404,9880,6971,12107,11622,604,220"
262,262,"2530,9733,6326,3950,1634,11010,5292,9602,6515,646"
274,274,"6971,13247,4929,1634,10085,10241,8567,275,3539,6220"
277,277,"5999,1912,12057,377,8359,7024,1220,2238,3670,7053"
281,281,"8733,5142,10466,1290,7590,4777,2312,5573,7369,9295"
291,291,"10196,9489,10986,8421,8221,5303,851,12568,6899,9880"
300,300,"8043,5427,10326,1821,2140,9799,13296,11010,9340,275"
310,310,"2883,4798,4499,2140,4947,16,3950,1425,6141,864"
332,332,"10050,6613,7947,5027,9776,3243,9165,13111,10707,6375"
344,344,"11282,1978,13249,12990,13296,12665,11590,4101,12757,5497"
359,359,"7120,10687,1977,12067,9799,275,1290,4387,12026,5427"
380,380,"4117,11540,2019,8235,5073,8562,2443,11784,8744,3909"
386,386,"6220,10326,1478,5804,3491,10431,13110,6402,6433,275"
426,426,"2238,12680,11010,11784,5524,4117,796,4482,9410,3950"
436,436,"13310,6971,8922,7120,1290,2380,30,6243,9459,8707"
453,453,"11029,177,5875,560,7261,12662,11580,10835,4798,4947"
461,461,"10663,789,7120,4929,9962,6243,13309,12497,9866,296"
464,464,"8464,510,4839,12755,12337,5999,1711,8562,2140,1505"
473,473,"10779,3305,5073,7867,13039,2178,11263,12063,5657,1746"
481,481,"331,4277,8421,9455,2380,8922,8590,4798,7197,1290"
490,490,"653,2106,10204,4325,12101,1212,7667,7629,11573,10041"
494,494,"4798,4101,11993,9580,8421,5545,8205,5896,2789,1180"
497,497,"8034,9962,1244,6322,10687,10607,1912,10389,1290,13309"
510,510,"2343,6834,1017,6923,4277,4459,220,2537,3909,785"
511,511,"2091,9164,2728,3600,12389,9877,4798,10063,10326,2815"
512,512,"10137,6610,12497,11298,3222,8910,13309,772,4929,6243"
524,524,"9962,789,5135,4576,9866,1977,5969,1290,1554,2916"
525,525,"4323,13013,7392,1978,2990,8421,1017,454,8562,11751"
545,545,"8421,7833,8161,331,12856,12857,1180,9751,12990,3295"
560,560,"331,1776,8421,7197,10326,12990,4798,9234,12680,3980"
564,564,"7987,943,851,5025,11540,274,9090,3112,9733,12389"
566,566,"13056,5325,3055,7644,3950,7959,4798,4513,13346,6084"
568,568,"8575,4162,9968,8221,3340,13110,2958,2905,2218,2158"
570,570,"5982,2242,11010,11660,7892,2301,4181,2044,6810,10011"
573,573,"11384,11540,6433,9718,1912,9580,9880,275,3149,10916"
594,594,"8421,10326,851,5545,4323,3295,7487,2567,275,12606"
601,601,"1286,1378,1872,4430,4243,4811,13381,8221,2537,7474"
605,605,"4117,12611,4053,12045,5858,2905,3317,5222,3950,6134"
641,641,"12067,9799,2990,12680,11751,7707,4277,646,6220,8421"
650,650,"4674,9799,5545,773,4413,13413,5303,3950,4798,2291"
675,675,"275,13322,4413,1871,3696,12138,438,8675,8520,9216"
677,677,"1290,7120,11088,4929,10663,633,11651,8567,9405,13309"
679,679,"5516,5386,13322,6529,176,6971,5638,108,6367,10886"
683,683,"851,12665,2238,3577,7900,8421,4798,6141,11010,11405"
687,687,"1180,7197,1776,331,811,13346,4616,12385,4694,4025"
705,705,"6931,851,5025,5545,138,9072,4277,12404,4706,13346"
708,708,"1290,7120,10663,11997,8567,12030,12497,6610,296,4777"
712,712,"8483,7998,11427,4323,12768,2380,12404,6260,13310,6433"
715,715,"4798,3156,9718,3656,1505,10027,7243,4646,11755,7364"
728,728,"8714,5008,1290,13067,5969,10648,6322,8167,5135,10137"
743,743,"10063,1532,2903,8165,4117,177,12404,2343,5964,2537"
753,753,"5999,5303,2958,851,6971,9729,11540,7138,4798,2287"
757,757,"7197,10473,1220,4525,6302,12632,4798,12875,10546,4277"
768,768,"1783,10986,4323,11622,3577,5265,5642,12990,7707,7900"
797,797,"5638,8540,5516,13322,7740,7088,4029,9415,8165,9216"
813,813,"4205,7637,9799,13228,4047,10429,10802,10918,13403,4413"
832,832,"11997,11291,4387,3490,8554,2286,2916,722,1105,1400"
833,833,"8639,316,1978,8043,2401,10138,8161,9580,4277,11488"
844,844,"1783,8235,10433,378,3515,479,2357,10647,4947,5339"
858,858,"4798,12990,11540,6260,8421,5999,4413,5025,2380,331"
874,874,"4915,10629,2232,5292,383,1421,12925,5747,8483,943"
875,875,"13322,5516,10886,108,176,9855,3437,5999,11590,8483"
892,892,"7064,7892,8562,8981,2670,1478,2199,12026,2237,6821"
897,897,"6091,453,3950,2789,5839,6293,3428,9562,5445,3507"
912,912,"10607,13296,10137,4576,5075,7120,8950,1290,982,10674"
924,924,"12606,589,10340,5485,4865,2238,4946,12665,8575,2327"
926,926,"10429,7792,1487,9962,10607,3088,10581,11103,12373,6401"
933,933,"1912,4263,11886,3422,9369,8561,10835,8826,2357,7484"
944,944,"7723,4111,5303,11540,6220,8922,30,9799,63,12665"
951,951,"609,2822,8421,6971,5999,9229,8922,10608,9733,1776"
974,974,"6402,296,4413,1891,8922,3539,4929,3697,3011,9405"
1010,1010,"9306,5946,12871,13214,383,4081,4761,7655,12789,11609"
1013,1013,"7024,7053,3670,8015,2943,8922,2548,12253,914,12662"
1016,1016,"1937,9729,4929,10594,11807,12757,5831,6283,9799,296"
1023,1023,"11784,8235,7792,6401,8703,9937,811,4798,167,8562"
1035,1035,"7120,1290,789,5303,6971,9962,5135,4929,6243,13309"
1046,1046,"5672,11918,2265,943,769,10106,10795,11504,1493,6270"
1051,1051,"1290,7120,2989,12497,10663,9348,4576,6243,1972,6591"
1057,1057,"1978,2140,6560,176,10589,4315,5025,12579,350,13090"
1064,1064,"3779,4929,12373,5042,296,12030,4277,8922,2339,10997"
1080,1080,"6887,10566,9998,10138,5610,2169,11396,10409,2896,9968"
1089,1089,"6137,1883,7474,3783,2924,12036,2082,6741,3950,1978"
1090,1090,"10589,7792,5303,6401,2264,4413,8053,10916,8562,7138"
1103,1103,"5341,3770,10916,8161,12476,4277,9580,6515,10326,8562"
1123,1123,"10674,11556,9175,10530,6660,2885,13309,789,11088,9599"
1134,1134,"10690,851,10421,331,13296,12990,3577,5265,6141,11993"
1136,1136,"8483,4277,6401,12990,1598,11784,5545,7900,837,8421"
1139,1139,"3487,13436,6220,12067,1863,2020,4718,11675,8358,5303"
1154,1154,"4414,9309,5932,9600,3428,1478,6302,10326,12793,6141"
1169,1169,"5545,13110,9729,6925,544,12857,296,4798,331,2158"
1173,1173,"2789,9799,8421,948,1487,2140,1408,8520,4798,8562"
1178,1178,"5303,7729,5906,6270,11993,5372,2469,2958,10100,38"
1190,1190,"6522,11561,8018,1100,3173,3340,8421,2789,7832,7526"
1205,1205,"9799,3106,4946,4101,2044,4413,9668,9729,4798,2990"
1217,1217,"2419,12373,10674,3222,5672,8910,1779,11997,13309,10137"
1218,1218,"8608,7964,3055,3909,10971,6007,8274,131,7120,6220"
1230,1230,"1290,6401,8235,11540,11784,5545,10205,10027,2238,1912"
1250,1250,"12232,3717,2217,4479,2218,6513,851,11960,6141,1883"
1252,1252,"8715,2140,5999,2012,4117,10835,7614,10326,3422,7559"
1276,1276,"11357,13218,785,1408,5999,10835,2822,2571,10063,4117"
1279,1279,"5135,10068,9962,10644,11298,9866,1290,6243,5008,1241"
1281,1281,"3481,9180,3284,7715,742,8973,1192,10200,6402,7163"
1288,1288,"12143,802,3950,1105,1059,9164,5303,4277,9718,7983"
1305,1305,"1290,10648,9962,10389,789,9732,3697,10674,7369,4111"
1320,1320,"1937,11650,4798,362,3577,2219,3086,8064,331,7456"
1321,1321,"11540,2789,2494,4117,4924,1783,89,10835,2178,9718"
1328,1328,"1937,9729,4637,2497,5303,8922,5025,9942,8221,851"
1343,1343,"8421,8562,10138,11282,6515,6112,11843,9580,7979,851"
1345,1345,"8452,10326,7157,3506,8022,5223,5036,9454,10506,13346"
1374,1374,"4929,7120,1851,10663,11020,9962,2916,6610,10607,6243"
1410,1410,"1027,987,13425,11291,7686,9869,4990,8649,3202,11801"
1414,1414,"9718,1105,11630,5025,10326,6658,8483,8344,851,6445"
1420,1420,"5149,4698,10332,11103,275,7710,11047,7064,2033,7706"
1440,1440,"4266,9121,7781,682,10821,11780,12476,12057,11751,1154"
1441,1441,"9564,6268,10135,1429,1174,5061,8207,4947,12065,6456"
1443,1443,"10674,1290,9962,7120,10607,9696,4028,10663,2916,4036"
1458,1458,"789,10389,10674,4111,8254,10607,10648,3427,4036,6576"
1492,1492,"12515,5999,5485,3515,7723,12793,2038,275,11403,1223"
1496,1496,"8043,8161,331,4929,12026,11115,7303,6302,3308,9341"
1499,1499,"2291,9590,8235,1408,8639,1230,11609,8922,5303,12476"
1504,1504,"7120,13067,1290,10648,1851,10389,3070,13309,10137,1214"
1516,1516,"1105,5036,7715,611,7772,4351,3193,3259,5174,6086"
1523,1523,"567,10891,12197,10107,5027,1377,12101,2164,7394,9453"
1534,1534,"11757,7423,4029,190,173,12458,1486,8401,162,3299"
1539,1539,"4322,11024,9295,3801,12635,2885,3539,2969,6026,10663"
1559,1559,"6971,2140,5303,6243,7120,4322,13310,2218,11540,4929"
1572,1572,"12130,4947,5124,6395,9799,8562,6401,11396,7792,9306"
1573,1573,"331,8421,5303,6220,2958,4798,851,1978,12990,12665"
1601,1601,"2530,8922,8974,11992,11298,6456,7707,6243,5545,6220"
1603,1603,"2958,11194,5610,220,4262,6902,10785,4453,11751,3572"
1604,1604,"12857,2238,851,7900,8205,5610,12665,9072,6141,1421"
1613,1613,"8034,7120,10137,3998,2989,13182,8736,6971,6496,4664"
1634,1634,"4512,12404,1328,31,8636,11976,4861,1708,9848,6402"
1642,1642,"5549,5700,1180,12857,316,1408,9799,1514,11202,7578"
1643,1643,"10147,9962,4111,3737,4083,7120,4929,10663,9746,1290"
1654,1654,"8562,8922,12067,11405,5386,4117,5999,4413,4946,9668"
1657,1657,"4689,12512,13370,5135,10648,6322,9398,12129,9730,11903"
1674,1674,"5222,1493,5999,1945,10326,3909,604,2220,4463,5545"
1702,1702,"6326,8421,11993,11010,2882,331,6638,12857,5999,10916"
1719,1719,"12981,2860,12062,9750,6011,10941,4861,11226,312,2870"
1725,1725,"5999,6433,8411,5474,8454,6141,8421,3577,3864,3950"
1726,1726,"1290,9246,5190,2343,10674,5573,4798,1977,8562,9295"
1728,1728,"12799,3627,2292,9576,3197,63,3313,9937,10236,8297"
1735,1735,"11403,12757,7024,12662,12579,321,377,3909,4798,8922"
1739,1739,"8506,3290,1290,2885,3697,4184,1013,6754,6243,5033"
1774,1774,"275,6971,5999,2140,7138,4798,8421,5303,2380,3950"
1780,1780,"6270,9675,2411,1421,7484,11873,10470,8421,4501,4162"
1799,1799,"12191,2506,12156,3340,7705,1328,8636,8243,5027,11795"
1813,1813,"8562,10326,275,1978,3112,1514,10674,6243,2380,9405"
1834,1834,"12578,8221,3458,8636,12632,3950,12857,4482,2238,3112"
1835,1835,"12470,5495,3545,267,31,8505,8126,13097,4299,12606"
1841,1841,"1290,4929,12497,4109,10663,4777,6811,6243,296,7369"
1863,1863,"6134,12611,1031,3782,3055,12927,5999,11170,3766,9845"
1878,1878,"12225,4633,1007,6154,10155,12911,6538,6611,11622,11934"
1879,1879,"7130,7900,10835,4798,5999,4046,11540,538,851,12990"
1910,1910,"6243,1290,10663,7120,8567,10607,11992,6591,4777,8355"
1911,1911,"1180,4798,1634,152,9489,5913,12875,5847,4430,12746"
1919,1919,"3809,11590,11160,11572,11772,1328,6885,5091,5470,8636"
1925,1925,"4163,420,2957,3020,83,7120,1400,4218,10663,2709"
1926,1926,"8405,4955,9671,10644,8653,7370,8136,11620,7120,9295"
1931,1931,"10707,10326,9791,3169,7938,7627,11873,9893,5303,6242"
1940,1940,"11380,1493,4886,6971,8562,4798,11282,9668,7707,8590"
1968,1968,"4005,8483,12680,8279,11540,2499,5303,10648,6638,5999"
1981,1981,"11288,6971,7820,12875,1378,9880,7707,10608,10916,1223"
1992,1992,"12385,8161,13403,5303,9580,8421,12857,2602,7053,7833"
1998,1998,"1901,12352,4272,10648,554,4504,3737,10389,10674,6243"
2000,2000,"1290,10663,4929,6243,7120,3290,8567,13309,3697,12497"
2017,2017,"5390,9115,4315,2958,10241,10340,1180,1634,10138,2789"
2036,2036,"4124,13357,11289,9799,8570,6529,8359,2943,5209,7289"
2044,2044,"4436,8636,8540,11572,2362,1031,1788,3553,9380,5703"
2047,2047,"8650,13370,4036,9962,10997,5135,859,10322,2393,7935"
2052,2052,"10704,10902,496,5321,11690,9177,5504,13147,12698,7417"
2055,2055,"5760,4856,8775,5494,5249,449,587,7721,5786,7220"
2069,2069,"10116,11403,1287,6141,5545,6964,13296,2218,9871,13381"
2075,2075,"8922,6115,3950,5999,9072,4277,1210,12665,11540,6091"
2089,2089,"5743,7833,11368,6632,5471,8421,1574,8165,6560,10093"
2093,2093,"6128,4277,851,9229,11540,10916,12476,2140,2958,1996"
2127,2127,"2291,10326,8018,12476,13214,7704,8472,5946,9975,11692"
2135,2135,"855,4413,12124,7707,2990,238,2380,3770,12331,10817"
2137,2137,"7839,781,12757,3950,12680,321,12033,8922,3671,11403"
2141,2141,"9570,11772,1527,9454,12431,851,3273,11291,13296,9882"
2147,2147,"7120,2140,4929,6243,6971,7718,10663,6220,10674,296"
2150,2150,"5135,789,9962,6971,3766,1290,8590,2916,12665,2265"
2153,2153,"11508,10124,3343,6589,6326,10792,12857,4499,9602,13211"
2158,2158,"4028,8922,6971,10674,8567,789,5135,11918,10389,10137"
2178,2178,"12680,7487,1841,2958,7900,5341,9489,6971,3990,3577"
2180,2180,"8092,961,6082,2263,6618,11834,4000,6011,4935,5105"
2181,2181,"179,789,2831,1290,7120,11718,4929,11918,296,6243"
2193,2193,"2409,6899,8636,5545,12368,5293,8421,1234,4413,9729"
2216,2216,"11010,6919,3550,331,7707,11843,5413,10661,3950,8161"
2224,2224,"8562,8018,9454,10529,8413,7018,4798,7578,3506,1996"
2231,2231,"8922,8235,2218,2264,7539,13185,5875,2343,11931,10835"
