ID,user_id,item_id
12,12,"177,4413,12595,7723,4772,7707,3586,2990,5182,8562"
14,14,"6166,5549,9668,1429,6220,5131,4698,6152,385,13296"
17,17,"6011,7057,10941,304,4256,3649,7763,4188,6659,4521"
21,21,"6971,1429,560,12190,7063,243,6220,9065,1776,11737"
44,44,"789,13309,10336,9962,10644,9866,5008,1554,3323,7817"
55,55,"10916,8851,3112,5111,5497,13090,6588,6367,9340,2297"
56,56,"8922,10089,8472,9653,5549,567,13296,1810,4798,8179"
58,58,"12359,4798,7587,851,7729,6220,424,331,10461,10326"
59,59,"4798,12466,3950,8722,9580,8889,2789,2484,9880,993"
79,79,"11357,7715,4117,4053,8421,5863,11540,6241,10916,10048"
81,81,"1290,12497,12030,2916,4929,7120,6243,296,3697,4576"
85,85,"4101,10470,4947,5508,6395,12260,8161,1560,2199,5007"
92,92,"4798,8472,11843,11784,11540,10138,4413,5610,9942,9449"
97,97,"1700,6091,9443,12107,8562,11225,7707,11561,5999,4798"
100,100,"10916,10748,4277,11461,3950,9675,13346,4501,11784,5003"
112,112,"11843,2363,4621,8161,7149,22,5610,7819,6402,9901"
122,122,"851,8161,1180,331,11843,11282,1776,12990,4974,8562"
133,133,"3674,8562,11468,7707,1717,6166,3522,6515,10482,4698"
141,141,"8981,2380,8590,13228,8922,5051,13310,4698,11452,789"
144,144,"11745,4877,7317,8911,8891,6011,11472,10441,2662,5760"
149,149,"10674,11088,10000,1290,1345,7120,4283,12030,5439,12497"
153,153,"2380,8421,11417,220,6557,5303,951,3055,8466,7063"
166,166,"8922,10472,5999,11580,89,7839,7024,9607,1244,2292"
220,220,"4798,3944,2789,7377,6326,5700,6515,13404,2140,1536"
231,231,"1700,2567,12026,11561,7063,12107,8235,8316,5532,7707"
262,262,"4798,9307,8205,9248,9072,479,9880,1681,11384,12173"
274,274,"6971,677,7063,13247,3870,1110,560,4292,8922,11548"
277,277,"2789,12057,8922,231,6220,7336,9799,9535,2567,5477"
281,281,"11088,10000,12030,7193,1290,8856,12497,9526,3697,4760"
291,291,"8421,4168,8161,11226,11784,6051,851,11306,11384,748"
300,300,"4101,275,9799,6971,11264,9269,6220,5427,2140,13132"
310,310,"851,6280,11784,4366,11590,220,8792,7723,8492,12156"
332,332,"6640,11843,5790,1328,9776,8421,6613,6011,3243,10078"
344,344,"6433,8421,4366,331,12907,8161,4616,4101,4925,8562"
359,359,"1400,3857,1290,11264,5135,9269,9962,1671,789,6982"
380,380,"6529,2443,4117,8562,8744,11357,243,8235,9065,12026"
386,386,"9799,11994,4101,13296,1662,6220,11264,9269,7707,5427"
426,426,"4277,6250,4947,84,2199,7267,5124,1552,9880,7628"
436,436,"6971,10340,3870,8922,9886,11540,1634,7063,5549,560"
453,453,"4413,4979,4117,11580,7063,10205,10340,4644,7723,3275"
461,461,"9962,13309,9866,789,4613,10336,8653,13027,3886,10644"
464,464,"2291,5999,1131,10835,1824,7578,510,8421,11723,2990"
473,473,"12104,12619,5303,5173,6971,371,10434,9610,9880,983"
481,481,"4277,331,10326,6220,851,8421,12680,1776,11282,5303"
490,490,"5760,10565,10941,10042,1377,4673,10078,1212,5217,8540"
494,494,"5549,9799,13296,4101,11994,1662,6220,2862,2409,4798"
497,497,"4576,10997,13370,10137,6576,3697,6510,296,8277,1977"
510,510,"6141,2343,13085,560,8301,1180,11391,8421,2140,6923"
511,511,"851,11843,7215,2169,10642,3770,3383,1328,3600,3950"
512,512,"10137,6610,12030,1385,3737,1601,2916,12210,9295,1970"
524,524,"789,9962,9866,10336,10644,5135,10036,1554,2099,1756"
525,525,"851,2836,12757,4277,10794,8421,12310,12680,12703,2380"
545,545,"11843,6280,8421,3631,8161,4396,331,11518,12990,1776"
560,560,"331,12143,8421,2470,1180,1878,10326,5977,1776,3667"
564,564,"4798,8512,10607,13264,9295,274,1912,7987,10336,10216"
566,566,"8235,6084,5532,2979,3055,13056,13346,1062,10835,8220"
568,568,"1957,2218,4947,5497,6588,1598,12611,10473,976,5545"
570,570,"7723,11390,350,5982,7439,7226,10941,11349,12156,6827"
573,573,"851,11843,10326,1978,3950,9515,331,8292,1776,11954"
594,594,"851,6280,8421,10911,2140,8031,6220,9813,5545,1180"
601,601,"5199,6875,7578,6541,5532,7732,5303,12916,10138,6157"
605,605,"4053,4117,11357,13058,12611,7547,9504,8421,698,5999"
641,641,"4101,9799,11994,1662,6220,11264,9269,5549,5581,3515"
650,650,"8562,4681,1598,11580,2990,3275,5303,4644,2199,9607"
675,675,"2291,3402,6515,1534,9306,966,8161,5545,13214,11264"
677,677,"11088,13101,1290,12497,5889,12030,279,13309,12262,789"
679,679,"8421,10886,10326,5386,1180,8667,6220,2297,12857,6021"
683,683,"9880,10835,12857,7578,10916,5999,851,4117,976,12990"
687,687,"6433,331,3659,12990,504,12026,4616,9580,7449,6220"
705,705,"11384,12335,12857,3324,11282,4769,5497,6931,331,7850"
708,708,"12497,898,1290,8513,10137,296,11831,2916,5774,7120"
712,712,"8472,11427,5999,13113,8562,6950,13114,9255,13310,2192"
715,715,"2229,7723,4717,4877,10027,11622,12739,4413,5412,7439"
728,728,"9962,9866,13309,7817,10336,789,5135,10644,1554,5008"
743,743,"6638,3437,11282,9949,11357,5998,6529,3041,4117,8851"
753,753,"8161,9880,5303,8421,9306,6326,1996,7063,13214,220"
757,757,"331,12795,851,9778,1776,10720,10326,13081,8421,4914"
768,768,"6982,2140,12089,11843,4951,8161,9153,9580,10069,8421"
797,797,"8421,1941,7705,5638,4915,8647,5592,13322,2506,7909"
813,813,"9799,11713,6971,4205,8922,4047,7637,6366,5999,10802"
832,832,"9295,12377,2885,1195,10322,9949,544,3041,4036,6060"
